Unnamed: 0,id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction
40841,115501,Female,disloyal Customer,36,Business travel,Eco,447,2,1,2,2,3,2,3,3,3,4,3,2,2,3,0,0.0,neutral or dissatisfied
38793,60242,Male,Loyal Customer,62,Personal Travel,Eco,1506,3,2,3,4,2,3,2,2,2,5,3,4,3,2,0,0.0,neutral or dissatisfied
20167,31157,Female,Loyal Customer,48,Personal Travel,Eco,495,5,4,5,3,3,4,5,1,1,5,1,4,1,3,0,0.0,satisfied
78523,108863,Male,Loyal Customer,22,Personal Travel,Eco,1947,3,4,3,5,1,3,1,1,4,5,5,3,4,1,6,0.0,neutral or dissatisfied
96972,21977,Female,Loyal Customer,40,Personal Travel,Eco,551,4,2,4,3,5,4,4,5,1,5,4,3,3,5,0,9.0,satisfied
3763,54658,Female,disloyal Customer,22,Business travel,Eco,854,4,4,4,3,1,4,1,1,3,4,1,5,5,1,6,0.0,satisfied
29192,59090,Female,Loyal Customer,42,Personal Travel,Eco,1723,2,4,2,3,5,5,5,3,3,2,3,3,3,4,32,21.0,neutral or dissatisfied
22946,22660,Female,disloyal Customer,12,Business travel,Eco,859,4,4,4,2,5,4,5,5,1,1,5,2,2,5,0,0.0,satisfied
15231,36809,Female,disloyal Customer,44,Business travel,Eco,2300,1,1,1,3,2,1,2,2,1,5,5,3,1,2,17,0.0,neutral or dissatisfied
10891,40848,Female,Loyal Customer,7,Personal Travel,Eco,584,3,5,3,2,4,3,3,4,3,4,4,4,5,4,0,0.0,neutral or dissatisfied
32050,64509,Female,disloyal Customer,23,Business travel,Eco,354,2,4,2,4,5,2,5,5,4,2,4,4,3,5,0,0.0,neutral or dissatisfied
13886,34335,Male,disloyal Customer,48,Business travel,Eco,846,3,3,3,3,3,3,3,3,1,4,1,2,5,3,0,0.0,neutral or dissatisfied
30203,19886,Male,disloyal Customer,49,Business travel,Eco,240,3,4,3,1,3,3,1,3,3,1,1,4,1,3,0,0.0,neutral or dissatisfied
73683,89503,Female,Loyal Customer,41,Personal Travel,Eco,655,2,5,2,3,4,2,1,4,4,3,5,4,5,4,0,0.0,neutral or dissatisfied
78718,81004,Male,Loyal Customer,27,Personal Travel,Eco,228,2,5,2,4,2,2,2,2,5,4,5,4,4,2,125,122.0,neutral or dissatisfied
34479,101552,Female,Loyal Customer,65,Personal Travel,Eco,345,2,2,2,3,2,3,3,5,5,2,3,4,5,4,0,0.0,neutral or dissatisfied
51418,16266,Male,disloyal Customer,27,Business travel,Eco,748,4,3,3,3,2,3,2,2,3,1,3,2,4,2,11,24.0,neutral or dissatisfied
37245,53838,Male,Loyal Customer,50,Business travel,Eco,191,5,5,5,5,5,5,5,5,2,4,5,5,3,5,0,0.0,satisfied
47876,61533,Female,Loyal Customer,67,Personal Travel,Eco,2419,3,2,3,4,1,4,3,5,5,3,3,2,5,2,6,2.0,neutral or dissatisfied
16580,111151,Female,Loyal Customer,19,Personal Travel,Eco,1050,1,5,1,1,5,1,5,5,4,5,5,3,4,5,0,0.0,neutral or dissatisfied
95107,129870,Male,disloyal Customer,20,Business travel,Eco,447,2,2,2,1,4,2,4,4,2,4,2,2,2,4,8,0.0,neutral or dissatisfied
35004,65084,Male,Loyal Customer,68,Personal Travel,Eco,224,4,3,4,2,1,4,1,1,2,2,3,4,5,1,0,0.0,satisfied
80762,116301,Male,Loyal Customer,56,Personal Travel,Eco,404,2,2,2,4,1,2,3,1,1,5,3,4,3,1,6,5.0,neutral or dissatisfied
37305,121031,Male,Loyal Customer,24,Personal Travel,Eco,920,3,4,3,4,3,3,3,3,5,4,5,3,4,3,0,4.0,neutral or dissatisfied
34170,16129,Male,Loyal Customer,12,Personal Travel,Eco,725,1,1,0,4,4,0,2,4,1,5,3,3,4,4,5,11.0,neutral or dissatisfied
26535,107807,Male,disloyal Customer,23,Business travel,Eco,349,1,4,1,2,1,1,4,1,3,2,4,5,5,1,7,0.0,neutral or dissatisfied
94183,91184,Female,Loyal Customer,27,Personal Travel,Eco,270,4,4,4,3,5,4,5,5,1,2,3,2,3,5,0,0.0,satisfied
31015,15997,Female,Loyal Customer,54,Business travel,Eco,780,3,3,3,3,2,3,3,3,3,3,3,3,3,4,16,33.0,neutral or dissatisfied
79125,123254,Male,Loyal Customer,30,Personal Travel,Eco,600,2,5,2,3,1,2,1,1,2,2,4,1,3,1,12,0.0,neutral or dissatisfied
89974,56725,Male,Loyal Customer,43,Personal Travel,Eco,937,3,2,3,2,1,3,1,1,2,4,2,1,3,1,0,0.0,neutral or dissatisfied
94755,12760,Female,Loyal Customer,24,Personal Travel,Eco,851,2,4,2,4,2,2,1,2,1,2,4,4,3,2,4,0.0,neutral or dissatisfied
44908,62235,Female,Loyal Customer,12,Personal Travel,Eco,2565,1,3,1,4,1,1,1,1,1,3,3,5,5,1,0,2.0,neutral or dissatisfied
60754,111397,Male,Loyal Customer,41,Personal Travel,Eco,1180,3,5,3,4,2,3,2,2,3,5,4,4,4,2,8,36.0,neutral or dissatisfied
9134,112893,Male,disloyal Customer,21,Business travel,Eco,1390,1,1,1,3,2,1,4,2,4,2,3,2,3,2,0,0.0,neutral or dissatisfied
46279,7590,Male,Loyal Customer,53,Personal Travel,Eco,594,3,3,3,3,3,3,1,3,1,5,3,1,5,3,0,0.0,neutral or dissatisfied
87927,50662,Male,Loyal Customer,17,Personal Travel,Eco,110,0,2,0,4,2,0,2,2,4,4,3,1,4,2,0,0.0,satisfied
18829,122561,Male,Loyal Customer,35,Personal Travel,Eco,500,4,5,4,3,4,4,4,4,3,4,4,5,5,4,0,0.0,satisfied
96471,41321,Female,Loyal Customer,43,Personal Travel,Eco,802,3,5,3,3,2,4,5,4,4,3,4,3,4,3,0,0.0,neutral or dissatisfied
28596,13657,Male,disloyal Customer,23,Business travel,Eco,462,5,0,5,1,3,5,3,3,2,4,5,4,2,3,30,16.0,satisfied
60215,123185,Female,Loyal Customer,31,Personal Travel,Eco,600,4,2,4,4,2,4,4,2,1,5,2,2,4,2,76,59.0,neutral or dissatisfied
27144,87676,Male,Loyal Customer,47,Business travel,Eco,591,4,1,1,1,4,4,4,4,4,4,2,3,3,4,0,0.0,neutral or dissatisfied
37868,22592,Female,disloyal Customer,42,Business travel,Eco,250,1,2,1,2,5,1,5,5,1,3,2,1,2,5,39,22.0,neutral or dissatisfied
91502,30345,Female,Loyal Customer,67,Personal Travel,Eco,391,1,4,1,4,5,5,5,1,1,1,4,3,1,5,0,0.0,neutral or dissatisfied
14635,124208,Male,Loyal Customer,57,Business travel,Eco,676,2,1,1,1,2,2,2,2,3,5,3,3,3,2,0,0.0,neutral or dissatisfied
80810,124076,Female,Loyal Customer,16,Personal Travel,Eco,328,2,4,2,3,2,2,2,2,2,3,3,1,3,2,0,0.0,neutral or dissatisfied
87380,110796,Male,disloyal Customer,57,Business travel,Eco,590,3,4,3,4,2,3,2,2,2,1,4,3,3,2,20,9.0,neutral or dissatisfied
23991,120993,Female,Loyal Customer,69,Business travel,Eco,861,3,4,2,4,3,3,4,2,2,3,2,4,2,4,6,16.0,neutral or dissatisfied
91264,4396,Female,Loyal Customer,54,Personal Travel,Eco,607,2,4,2,4,3,3,3,3,3,2,4,3,3,4,0,0.0,neutral or dissatisfied
74278,90055,Female,Loyal Customer,32,Business travel,Eco,1145,4,1,1,1,4,4,4,4,4,2,2,4,2,4,17,17.0,neutral or dissatisfied
59051,45637,Female,Loyal Customer,42,Personal Travel,Eco,230,3,2,3,4,3,4,4,5,5,3,5,4,5,3,5,11.0,neutral or dissatisfied
81042,6316,Male,disloyal Customer,24,Business travel,Eco,296,3,0,4,3,5,4,5,5,3,3,5,4,4,5,56,45.0,neutral or dissatisfied
82277,77411,Male,Loyal Customer,30,Personal Travel,Eco,588,3,5,3,1,4,3,4,4,3,2,4,5,4,4,0,0.0,neutral or dissatisfied
50652,116134,Male,Loyal Customer,41,Personal Travel,Eco,308,4,4,4,3,5,4,5,5,3,5,4,5,5,5,2,0.0,neutral or dissatisfied
38766,127151,Male,Loyal Customer,62,Personal Travel,Eco,621,2,4,2,4,5,2,1,5,3,4,5,5,4,5,0,0.0,neutral or dissatisfied
103010,33124,Male,Loyal Customer,31,Personal Travel,Eco,101,3,5,3,1,3,3,3,3,3,5,5,3,4,3,23,34.0,neutral or dissatisfied
76873,12290,Female,disloyal Customer,23,Business travel,Eco,190,0,2,0,3,3,0,4,3,3,5,1,5,4,3,81,76.0,satisfied
53843,121473,Male,Loyal Customer,42,Personal Travel,Eco,331,4,3,4,5,4,4,4,4,3,2,4,1,5,4,5,35.0,neutral or dissatisfied
61174,115941,Male,Loyal Customer,41,Personal Travel,Eco,337,4,4,4,4,5,4,5,5,5,5,5,3,5,5,39,33.0,satisfied
41910,39090,Male,Loyal Customer,52,Business travel,Eco,584,2,3,3,3,2,2,2,2,3,5,3,2,4,2,11,34.0,neutral or dissatisfied
19421,9394,Female,Loyal Customer,46,Personal Travel,Eco,372,2,5,2,3,2,5,5,3,3,2,3,1,3,2,0,2.0,neutral or dissatisfied
68551,28182,Male,Loyal Customer,53,Personal Travel,Eco,550,3,0,3,4,5,3,5,5,4,5,5,3,5,5,0,0.0,neutral or dissatisfied
86201,122383,Male,Loyal Customer,62,Personal Travel,Eco,529,3,2,5,3,3,5,3,3,2,4,3,1,4,3,3,0.0,neutral or dissatisfied
101700,98690,Male,Loyal Customer,16,Personal Travel,Eco,873,2,0,2,2,5,2,5,5,3,5,4,5,5,5,0,11.0,neutral or dissatisfied
91445,70535,Male,disloyal Customer,22,Business travel,Eco,1258,5,5,5,1,4,5,4,4,3,4,4,4,4,4,0,0.0,satisfied
2127,31246,Male,Loyal Customer,18,Personal Travel,Eco,472,2,3,2,5,2,2,2,2,2,2,1,5,2,2,28,18.0,neutral or dissatisfied
75994,104182,Female,Loyal Customer,60,Personal Travel,Eco,349,2,5,2,2,4,5,2,1,1,2,1,5,1,2,13,19.0,neutral or dissatisfied
43349,39291,Female,Loyal Customer,46,Personal Travel,Eco,268,3,1,3,4,5,3,3,3,3,3,3,1,3,2,0,0.0,neutral or dissatisfied
53514,14979,Male,Loyal Customer,35,Business travel,Eco,1020,5,1,1,1,5,5,5,5,2,4,4,5,3,5,0,2.0,satisfied
84063,28654,Male,Loyal Customer,7,Personal Travel,Eco,2614,2,5,2,5,1,2,1,1,5,2,5,4,4,1,5,0.0,neutral or dissatisfied
78702,54289,Female,Loyal Customer,55,Business travel,Eco,1075,4,3,3,3,1,3,4,4,4,4,4,5,4,4,2,1.0,satisfied
72301,30887,Female,Loyal Customer,7,Personal Travel,Eco,653,3,0,3,3,2,3,2,2,5,4,5,5,4,2,49,44.0,neutral or dissatisfied
13286,23741,Male,Loyal Customer,52,Personal Travel,Eco,639,4,4,4,3,2,4,2,2,4,4,4,5,5,2,8,36.0,neutral or dissatisfied
58552,40996,Female,disloyal Customer,26,Business travel,Eco,1362,5,5,5,1,5,5,5,5,2,1,1,5,4,5,20,9.0,satisfied
43230,50709,Male,Loyal Customer,15,Personal Travel,Eco,262,2,2,2,3,1,2,1,1,1,1,3,3,3,1,7,15.0,neutral or dissatisfied
91734,12103,Male,disloyal Customer,22,Business travel,Eco,1034,3,3,3,4,1,3,1,1,5,5,5,5,5,1,12,6.0,satisfied
59326,108390,Male,Loyal Customer,21,Personal Travel,Eco,1844,3,4,3,1,1,3,1,1,5,2,3,5,4,1,52,49.0,neutral or dissatisfied
77668,75439,Male,Loyal Customer,50,Business travel,Eco,2342,2,1,1,1,1,2,1,1,4,3,2,4,3,1,0,14.0,neutral or dissatisfied
25456,114511,Female,disloyal Customer,20,Business travel,Eco,404,1,3,1,3,2,1,4,2,4,3,4,3,3,2,1,0.0,neutral or dissatisfied
25870,39489,Female,Loyal Customer,26,Personal Travel,Eco,867,2,5,2,4,1,2,1,1,5,4,4,4,5,1,7,0.0,neutral or dissatisfied
38892,91999,Female,Loyal Customer,63,Personal Travel,Eco,236,1,5,1,3,4,5,4,3,3,1,5,3,3,4,0,11.0,neutral or dissatisfied
470,116136,Male,Loyal Customer,20,Personal Travel,Eco,446,4,3,4,3,1,4,1,1,3,4,4,2,4,1,0,0.0,neutral or dissatisfied
95406,117952,Male,Loyal Customer,44,Business travel,Eco,365,3,1,1,1,3,3,3,3,4,5,4,3,4,3,0,0.0,neutral or dissatisfied
21866,75444,Male,Loyal Customer,60,Business travel,Eco,2267,2,2,2,2,2,2,2,2,2,5,4,1,3,2,0,0.0,neutral or dissatisfied
32068,42646,Male,Loyal Customer,18,Personal Travel,Eco,546,1,4,1,3,5,1,5,5,2,2,3,3,4,5,44,16.0,neutral or dissatisfied
36128,20241,Female,disloyal Customer,37,Business travel,Eco,228,3,2,3,4,3,4,3,1,5,3,4,3,2,3,153,147.0,neutral or dissatisfied
100281,129342,Female,Loyal Customer,57,Personal Travel,Eco,2586,5,3,5,3,3,3,2,3,3,5,3,5,3,3,0,0.0,satisfied
24581,70583,Male,Loyal Customer,68,Personal Travel,Eco,1258,2,3,2,2,2,2,2,2,3,5,1,4,2,2,0,0.0,neutral or dissatisfied
79288,54738,Female,Loyal Customer,15,Personal Travel,Eco,861,3,5,3,2,2,3,4,2,5,4,5,4,4,2,0,0.0,neutral or dissatisfied
99604,14699,Male,Loyal Customer,36,Business travel,Eco,479,4,1,1,1,4,4,4,4,2,4,3,2,3,4,0,0.0,satisfied
47783,127054,Male,disloyal Customer,25,Business travel,Eco,651,2,4,2,3,5,2,3,5,4,4,3,3,3,5,0,0.0,neutral or dissatisfied
89379,49642,Male,Loyal Customer,33,Business travel,Eco,86,5,5,5,5,5,5,5,5,4,1,2,4,3,5,0,0.0,satisfied
72156,76160,Female,Loyal Customer,48,Personal Travel,Eco,689,3,5,3,1,2,5,5,4,4,3,1,3,4,3,0,0.0,neutral or dissatisfied
39178,34483,Male,Loyal Customer,52,Personal Travel,Eco,266,3,5,3,2,4,3,4,4,4,3,3,5,5,4,0,0.0,neutral or dissatisfied
75402,49755,Female,Loyal Customer,45,Business travel,Eco,86,1,2,2,2,1,3,4,2,2,1,2,3,2,1,104,96.0,neutral or dissatisfied
97575,11771,Male,Loyal Customer,9,Personal Travel,Eco,429,1,1,1,3,3,1,3,3,4,4,2,3,3,3,0,0.0,neutral or dissatisfied
8026,55296,Male,Loyal Customer,38,Personal Travel,Eco,1608,2,5,2,1,3,2,3,3,3,5,4,5,5,3,0,0.0,neutral or dissatisfied
4546,52568,Female,disloyal Customer,33,Business travel,Eco,119,3,2,3,3,3,3,1,3,1,1,3,3,3,3,0,0.0,neutral or dissatisfied
93818,90437,Female,Loyal Customer,39,Business travel,Eco,271,2,5,4,5,2,2,2,2,3,1,4,2,3,2,0,0.0,neutral or dissatisfied
27446,43466,Male,Loyal Customer,52,Business travel,Eco,524,5,1,4,1,5,5,5,5,4,5,4,1,1,5,86,100.0,satisfied
71889,25435,Male,disloyal Customer,32,Business travel,Eco,669,3,3,3,3,5,3,5,5,3,3,5,5,1,5,0,0.0,neutral or dissatisfied
12814,119119,Male,Loyal Customer,50,Personal Travel,Eco,1020,2,4,1,3,3,1,3,3,1,4,3,3,3,3,0,0.0,neutral or dissatisfied
100825,7999,Female,disloyal Customer,23,Business travel,Eco,125,3,0,2,1,3,2,3,3,4,4,5,5,4,3,0,0.0,neutral or dissatisfied
17315,66364,Male,Loyal Customer,31,Personal Travel,Eco,986,2,4,2,2,3,2,3,3,4,4,5,3,5,3,0,0.0,neutral or dissatisfied
96591,37043,Male,Loyal Customer,34,Personal Travel,Eco,1105,4,5,4,1,5,4,5,5,2,5,4,3,4,5,0,0.0,neutral or dissatisfied
72942,57362,Female,Loyal Customer,69,Personal Travel,Eco,236,3,4,3,2,4,4,4,2,2,3,5,5,2,4,3,0.0,neutral or dissatisfied
86748,78924,Male,disloyal Customer,20,Business travel,Eco,501,2,4,1,3,1,1,1,1,3,1,4,1,3,1,0,0.0,neutral or dissatisfied
27989,74699,Female,Loyal Customer,14,Personal Travel,Eco,1431,2,1,2,2,4,2,5,4,3,2,2,1,2,4,32,23.0,neutral or dissatisfied
69059,95060,Female,Loyal Customer,47,Personal Travel,Eco,319,3,3,1,1,5,4,2,4,4,1,4,5,4,5,0,0.0,neutral or dissatisfied
19894,41867,Female,Loyal Customer,43,Personal Travel,Eco,483,2,1,2,3,3,3,2,2,2,2,2,1,2,2,51,66.0,neutral or dissatisfied
56026,3230,Female,disloyal Customer,21,Business travel,Eco,479,2,4,2,3,3,2,3,3,1,4,3,1,4,3,22,13.0,neutral or dissatisfied
89365,80568,Male,disloyal Customer,19,Business travel,Eco,1747,2,2,2,4,5,2,5,5,3,2,4,4,4,5,4,0.0,neutral or dissatisfied
41428,56061,Female,Loyal Customer,64,Personal Travel,Eco,2475,3,5,3,1,3,1,1,5,4,5,1,1,1,1,0,0.0,neutral or dissatisfied
73929,71376,Female,Loyal Customer,48,Business travel,Eco,258,2,5,5,5,2,2,2,3,1,3,2,2,1,2,133,142.0,neutral or dissatisfied
58946,50332,Male,Loyal Customer,57,Business travel,Eco,109,2,1,1,1,2,2,2,2,2,2,4,5,2,2,7,11.0,satisfied
73404,97974,Male,Loyal Customer,8,Personal Travel,Eco,483,3,3,3,2,5,3,5,5,4,2,3,4,2,5,7,0.0,neutral or dissatisfied
46382,105778,Male,Loyal Customer,47,Personal Travel,Eco,842,3,5,3,4,1,3,1,1,5,2,5,4,4,1,0,12.0,neutral or dissatisfied
100519,32518,Male,disloyal Customer,56,Business travel,Eco,101,3,2,3,4,3,3,3,3,1,5,4,1,4,3,0,0.0,neutral or dissatisfied
66734,104507,Female,disloyal Customer,27,Business travel,Eco,1009,4,4,4,3,3,4,1,3,2,4,1,4,1,3,0,4.0,satisfied
52446,46729,Female,Loyal Customer,63,Personal Travel,Eco,125,3,4,0,3,3,2,1,1,1,0,1,2,1,4,0,0.0,neutral or dissatisfied
94861,103396,Male,Loyal Customer,47,Business travel,Eco,237,2,2,3,2,2,2,2,2,4,4,3,1,4,2,0,0.0,neutral or dissatisfied
67821,56372,Male,Loyal Customer,69,Personal Travel,Eco,200,3,4,3,3,4,3,3,4,1,1,4,4,4,4,0,0.0,neutral or dissatisfied
51212,21197,Female,Loyal Customer,43,Business travel,Eco,317,5,4,4,4,4,2,4,5,5,5,5,3,5,4,0,0.0,satisfied
9738,69601,Female,Loyal Customer,41,Personal Travel,Eco,2475,1,4,1,4,1,1,1,3,5,5,4,1,4,1,0,0.0,neutral or dissatisfied
82766,119404,Female,disloyal Customer,24,Business travel,Eco,399,1,2,1,3,1,1,1,1,4,2,4,1,4,1,0,0.0,neutral or dissatisfied
61255,23569,Female,disloyal Customer,20,Business travel,Eco,1015,1,1,1,3,4,1,4,4,1,4,4,2,3,4,2,36.0,neutral or dissatisfied
73830,125149,Female,disloyal Customer,30,Business travel,Eco,764,2,2,2,4,3,2,3,3,1,1,4,4,3,3,26,4.0,neutral or dissatisfied
77453,86715,Female,disloyal Customer,22,Business travel,Eco,1110,3,3,3,4,4,3,4,4,2,4,3,3,3,4,0,0.0,neutral or dissatisfied
32691,68424,Female,Loyal Customer,34,Personal Travel,Eco,1045,3,4,3,4,5,3,5,5,4,2,5,4,4,5,101,86.0,neutral or dissatisfied
32580,117697,Male,Loyal Customer,59,Personal Travel,Eco,1814,2,4,2,3,3,2,3,3,5,2,4,4,3,3,31,31.0,neutral or dissatisfied
24005,112708,Female,disloyal Customer,25,Business travel,Eco,671,1,0,0,3,1,0,1,1,3,5,4,2,3,1,32,35.0,neutral or dissatisfied
29635,79426,Female,Loyal Customer,63,Personal Travel,Eco,502,4,4,4,1,4,4,4,1,1,4,1,5,1,5,0,0.0,satisfied
43989,12461,Male,Loyal Customer,32,Personal Travel,Eco,285,3,5,3,2,2,3,2,2,5,2,4,5,4,2,0,0.0,neutral or dissatisfied
20047,47196,Male,Loyal Customer,58,Business travel,Eco,279,4,5,5,5,4,4,4,4,3,1,5,1,4,4,6,5.0,satisfied
51415,107753,Female,Loyal Customer,30,Personal Travel,Eco,405,2,5,2,4,1,2,1,1,3,5,4,5,4,1,23,28.0,neutral or dissatisfied
12952,81813,Female,disloyal Customer,29,Business travel,Eco,1306,2,2,2,3,5,2,5,5,1,5,4,2,3,5,0,0.0,neutral or dissatisfied
84097,113082,Female,disloyal Customer,24,Business travel,Eco,543,2,2,2,3,5,2,2,5,2,2,3,3,3,5,0,0.0,neutral or dissatisfied
79851,23031,Female,Loyal Customer,48,Business travel,Eco,1080,5,4,2,4,1,5,1,5,5,5,5,2,5,1,7,0.0,satisfied
12480,60727,Female,Loyal Customer,45,Personal Travel,Eco,1725,4,5,4,1,3,4,4,2,2,4,2,4,2,3,19,0.0,neutral or dissatisfied
14755,122108,Female,Loyal Customer,14,Personal Travel,Eco,130,2,5,2,4,4,2,4,4,4,1,1,5,3,4,0,19.0,neutral or dissatisfied
11762,109949,Male,Loyal Customer,33,Personal Travel,Eco,1052,2,5,2,4,1,2,1,1,3,5,5,5,5,1,0,0.0,neutral or dissatisfied
91018,29968,Male,disloyal Customer,38,Business travel,Eco,373,4,1,4,1,4,4,4,4,1,2,1,2,2,4,0,0.0,neutral or dissatisfied
31222,19849,Male,disloyal Customer,30,Business travel,Eco,693,3,3,3,4,4,3,5,4,2,5,4,3,2,4,0,0.0,neutral or dissatisfied
3871,2140,Female,Loyal Customer,69,Personal Travel,Eco,431,4,4,4,4,5,4,5,2,2,4,2,3,2,5,0,0.0,satisfied
37509,6432,Male,Loyal Customer,32,Personal Travel,Eco,296,3,4,3,2,5,3,5,5,3,3,1,2,3,5,8,5.0,neutral or dissatisfied
52455,121367,Female,Loyal Customer,64,Personal Travel,Eco,1670,3,4,3,4,1,3,1,4,4,3,5,3,4,5,0,0.0,neutral or dissatisfied
12634,45402,Male,disloyal Customer,18,Business travel,Eco,649,4,0,4,3,4,4,4,4,3,5,2,1,1,4,52,40.0,satisfied
70352,129024,Female,Loyal Customer,44,Personal Travel,Eco,2611,4,3,4,3,4,5,5,4,5,3,3,5,2,5,0,10.0,neutral or dissatisfied
94424,54893,Female,Loyal Customer,20,Personal Travel,Eco,862,1,4,1,4,2,1,2,2,5,3,4,4,4,2,0,1.0,neutral or dissatisfied
45579,62148,Female,Loyal Customer,54,Business travel,Eco,2454,1,3,3,3,3,3,4,1,1,1,1,1,1,2,61,36.0,neutral or dissatisfied
23838,67153,Female,Loyal Customer,44,Business travel,Eco,1119,3,4,2,4,1,3,3,3,3,3,3,1,3,4,0,48.0,neutral or dissatisfied
24680,41630,Female,disloyal Customer,36,Business travel,Eco,374,2,1,2,1,2,2,2,2,4,3,2,4,1,2,49,57.0,neutral or dissatisfied
22121,34781,Female,Loyal Customer,14,Personal Travel,Eco,209,4,5,4,4,4,4,1,4,1,2,2,3,4,4,11,3.0,neutral or dissatisfied
89626,114219,Male,Loyal Customer,41,Business travel,Eco,957,4,1,3,1,4,4,4,4,2,4,4,3,4,4,0,0.0,neutral or dissatisfied
61888,99894,Female,disloyal Customer,23,Business travel,Eco,738,0,0,0,2,2,0,2,2,3,4,5,2,4,2,0,0.0,satisfied
19785,116116,Female,Loyal Customer,58,Personal Travel,Eco,337,2,4,2,2,5,5,4,1,1,2,1,4,1,4,19,15.0,neutral or dissatisfied
84564,18305,Female,Loyal Customer,13,Personal Travel,Eco,813,3,0,4,2,5,4,5,5,3,1,4,1,3,5,0,0.0,neutral or dissatisfied
87758,34337,Male,Loyal Customer,52,Business travel,Eco,846,2,2,4,2,2,2,2,2,3,3,2,4,3,2,13,6.0,neutral or dissatisfied
23446,40838,Male,Loyal Customer,16,Business travel,Eco,588,5,1,1,1,5,5,5,5,2,4,2,5,2,5,0,0.0,satisfied
80562,51702,Male,Loyal Customer,56,Business travel,Eco,370,5,2,4,2,5,5,5,5,1,5,4,5,5,5,0,0.0,satisfied
97658,54555,Female,Loyal Customer,36,Personal Travel,Eco,925,3,4,3,3,5,3,5,5,3,2,1,4,2,5,0,0.0,neutral or dissatisfied
75992,45758,Female,disloyal Customer,28,Business travel,Eco,391,2,3,2,1,1,2,1,1,2,2,5,2,5,1,18,42.0,neutral or dissatisfied
43177,43311,Male,Loyal Customer,38,Business travel,Eco,387,2,4,4,4,2,2,2,2,1,2,4,3,4,2,0,0.0,neutral or dissatisfied
95706,15431,Male,disloyal Customer,20,Business travel,Eco,377,2,4,2,4,4,2,4,4,1,1,3,2,4,4,108,95.0,neutral or dissatisfied
8852,21017,Male,Loyal Customer,50,Business travel,Eco,106,4,1,1,1,4,4,4,4,4,3,3,5,5,4,3,0.0,satisfied
100306,90760,Male,disloyal Customer,29,Business travel,Eco,545,3,0,3,3,3,3,3,3,1,1,4,4,4,3,15,20.0,neutral or dissatisfied
46415,128982,Male,Loyal Customer,67,Personal Travel,Eco,236,4,4,4,3,2,4,2,2,3,5,5,5,4,2,0,0.0,neutral or dissatisfied
51262,20576,Female,Loyal Customer,39,Personal Travel,Eco,633,1,4,1,3,1,1,1,1,4,4,4,5,5,1,7,0.0,neutral or dissatisfied
43557,54629,Female,Loyal Customer,42,Business travel,Eco,787,4,2,3,2,2,5,1,4,4,4,4,2,4,4,0,0.0,satisfied
41278,82472,Female,Loyal Customer,23,Personal Travel,Eco,241,4,5,4,2,1,4,1,1,5,3,4,5,5,1,0,0.0,satisfied
56756,42020,Female,Loyal Customer,52,Business travel,Eco,116,5,4,4,4,4,4,2,5,5,5,5,2,5,5,0,0.0,satisfied
66800,2188,Male,disloyal Customer,34,Business travel,Eco,624,3,0,3,1,2,3,2,2,4,4,1,2,2,2,0,0.0,neutral or dissatisfied
66223,26700,Male,Loyal Customer,15,Personal Travel,Eco,545,2,5,2,5,2,2,2,2,1,5,5,4,3,2,0,0.0,neutral or dissatisfied
53170,125979,Female,disloyal Customer,22,Business travel,Eco,631,2,0,2,2,2,2,2,2,4,5,4,5,4,2,0,0.0,neutral or dissatisfied
79320,22091,Female,Loyal Customer,50,Business travel,Eco,782,2,1,1,1,3,4,3,3,3,2,3,3,3,2,0,0.0,neutral or dissatisfied
11777,12437,Female,Loyal Customer,35,Personal Travel,Eco,305,1,3,1,3,1,1,1,1,5,1,5,4,4,1,5,0.0,neutral or dissatisfied
761,13037,Female,Loyal Customer,60,Personal Travel,Eco,438,3,4,3,3,5,4,4,4,4,3,4,3,4,5,1,0.0,neutral or dissatisfied
30794,24251,Male,Loyal Customer,67,Personal Travel,Eco,147,5,5,0,4,4,0,4,4,3,5,5,4,5,4,0,0.0,satisfied
71683,14594,Female,Loyal Customer,41,Personal Travel,Eco,986,2,4,2,2,4,2,4,4,3,5,5,5,5,4,7,4.0,neutral or dissatisfied
76740,82779,Male,Loyal Customer,19,Personal Travel,Eco,926,5,5,5,4,2,5,2,2,4,3,5,5,4,2,0,0.0,satisfied
46945,17269,Female,Loyal Customer,54,Personal Travel,Eco,872,1,1,1,3,2,3,4,2,2,1,1,1,2,2,0,0.0,neutral or dissatisfied
57955,73387,Female,Loyal Customer,52,Business travel,Eco,1197,2,4,4,4,1,4,3,2,2,2,2,1,2,2,21,24.0,neutral or dissatisfied
61317,124472,Female,Loyal Customer,25,Personal Travel,Eco,980,4,3,4,4,2,4,2,2,2,2,3,4,4,2,12,9.0,neutral or dissatisfied
22767,32146,Female,Loyal Customer,30,Business travel,Eco,163,4,4,4,4,4,4,4,4,3,5,1,4,2,4,0,0.0,satisfied
52988,28973,Male,Loyal Customer,55,Business travel,Eco,605,4,5,5,5,4,4,4,4,3,1,4,1,3,4,0,0.0,neutral or dissatisfied
